          23          57  -8.5312835796182949     
          23          58  -8.4559428353171953     
          23          59  -8.4072238111619892     
          23          60  -8.3251287544784045     
          23          61  -8.2762171422764972     
          24          45  -8.0871029443300770     
          24          46  -8.3032859327176194     
          24          47  -8.4066526237268384     
          24          48  -8.5717540359441955     
          24          49  -8.6127696762342403     
          24          50  -8.7005446909127198     
          24          51  -8.7117402932507346     
          24          52  -8.7755822185758561     
          24          53  -8.7598452033226692     
          24          54  -8.7774688182640528     
          24          55  -8.7315424835711557     
          24          56  -8.7227920894030309     
          24          57  -8.6631206564338203     
          24          58  -8.6410241004634436     
          24          59  -8.5644223430006878     
          24          60  -8.5332073107866258     
          24          61  -8.4590812960221413     
          24          62  -8.4278303139920272     
          24          63  -8.3399523790106453     
          25          47  -8.1348344578593945     
          25          48  -8.2741404151988718     
          25          49  -8.4395971497898259     
          25          50  -8.5322356149971164     
          25          51  -8.6332019835296929     
          25          52  -8.6699004148109591     
          25          53  -8.7337045656666241     
          25          54  -8.7375530072311243     
          25          55  -8.7647160509207680     
          25          56  -8.7378732716214085     
          25          57  -8.7363583091394972     
          25          58  -8.6962748970881556     
          25          59  -8.6804316006993627     
          25          60  -8.6276164141903795     
          25          61  -8.5986640206817260     
          25          63  -8.5047864457443385     
          25          64  -8.4370791639381650     
          25          65  -8.4003782600340156     
          25          66  -8.3314561713994024     
          26          49  -8.1609109488517966     
          26          50  -8.3537231380778394     
          26          51  -8.4601505355695181     
          26          52  -8.6092153408500547     
          26          53  -8.6483154364973167     
          26          54  -8.7359673804540865     
          26          55  -8.7460683446304763     
          26          56  -8.7897371315148121     
          26          57  -8.7697684171050092     
          26          58  -8.7918675893990823     
          26          59  -8.7544040778864325     
          26          60  -8.7553560167576503     
          26          61  -8.7033259248460944     
          26          62  -8.6924903520285302     
          26          63  -8.6312051148558986     
          26          64  -8.6119912913450207     
          26          65  -8.5459840470190667     
          26          66  -8.5213709616120585     
          26          67  -8.4549552817395011     
          26          68  -8.4162282983338894     
          27          51  -8.1925858935276619     
          27          53  -8.4770739884949062     
          27          54  -8.5684526259329790     
          27          55  -8.6690538583734114     
          27          56  -8.6942764753695361     
          27          57  -8.7414211058043811     
          27          58  -8.7383193696724479     
          27          59  -8.7675261669689259     
          27          60  -8.7462594043553814     
          27          61  -8.7556899126471670     
          27          62  -8.7207839529295477     
          27          63  -8.7174623093935288     
          27          64  -8.6750257172178635     
          27          65  -8.6565102509554261     
          27          66  -8.6055255563979074     
          27          67  -8.5812866736181501     
          27          68  -8.5237901109200767     
          27          69  -8.4918731587351193     
          27          70  -8.4394395480411593     
          27          71  -8.3983420953948773     
          28          53  -8.2163952632116253     
          28          54  -8.3913049881551469     
          28          55  -8.4967634503732281     
          28          56  -8.6420269675123311     
          28          57  -8.6704391331726303     
          28          58  -8.7313198448448706     
          28          59  -8.7360690069687994     
          28          60  -8.7801598636885796     
          28          61  -8.7644444628110296     
          28          62  -8.7940747200262255     
          28          63  -8.7629230643140623     
          28          64  -8.7769636478428765     
          28          65  -8.7356491364938282     
          28          66  -8.7390714285190345     
          28          67  -8.6952273834688079     
          28          68  -8.6819375750377841     
          28          69  -8.6226561668510726     
          28          70  -8.6039256560410386     
          28          71  -8.5426241737045601     
          28          72  -8.5198310658775469     
          28          73  -8.4572514678539559     
          29          55  -8.2331970703049269     
          29          57  -8.5026119243347988     
          29          58  -8.5703517258144561     
          29          59  -8.6412189916507920     
          29          60  -8.6650573486258509     
          29          61  -8.7148354316018644     
          29          62  -8.7175238989978929     
          29          63  -8.7515555896511827     
          29          64  -8.7384300399715471     
          29          65  -8.7564775841283762     
          29          66  -8.7309479299771979     
          29          67  -8.7369266237112058     
          29          68  -8.7012588852764612     
          29          69  -8.6945960088256555     
          29          70  -8.6464092145588705     
          29          71  -8.6345093722433059     
          29          72  -8.5859956366586836     
          29          73  -8.5679891267065784     
          29          74  -8.5211449548612137     
          29          75  -8.4946166275985888     
          29          76  -8.4431285194743015     
          29          78  -8.3505231833380371     
          30          58  -8.3952425514514815     
          30          59  -8.4731455660057389     
          30          60  -8.5822851467415600     
          30          61  -8.6096496592565295     
          30          62  -8.6787120907226765     
          30          63  -8.6857407942058220     
          30          64  -8.7353623507050315     
          30          65  -8.7236109362350991     
          30          66  -8.7590338070520808     
          30          67  -8.7335485324714028     
          30          68  -8.7551363542021559     
          30          69  -8.7221853984913160     
          30          70  -8.7293187558008611     
          30          71  -8.6883638495242010     
          30          72  -8.6913243573106023     
          30          73  -8.6477653991304617     
          30          74  -8.6422756019821616     
          30          75  -8.5919988660911137     
          30          76  -8.5817294127236412     
          30          77  -8.5295189061966941     
          30          78  -8.5068522588116107     
          30          79  -8.4500759062969717     
          30          80  -8.4230939625951571     
          30          81  -8.3514695977502900     
          31          61  -8.4457723470956996     
          31          62  -8.5179618319837189     
          31          63  -8.5832564125897388     
          31          64  -8.6108855375517237     
          31          65  -8.6613568432840680     
          31          66  -8.6686320488427580     
          31          67  -8.7068841139369582     
          31          68  -8.7004817065284019     
          31          69  -8.7238300935374955     
          31          70  -8.7086542409178431     
          31          71  -8.7170044686535615     
          31          72  -8.6865116345076476     
          31          73  -8.6932925766398519     
          31          74  -8.6625929527685539     
          31          75  -8.6601786522004591     
          31          76  -8.6240120963839697     
          31          77  -8.6128109056537916     
          31          78  -8.5765123095575877     
          31          79  -8.5555630450082987     
          31          80  -8.5080125120725825     
          31          81  -8.4828706342711850     
          31          82  -8.4205370949525893     
          31          83  -8.3719947252563536     
          32          63  -8.4179119257418531     
          32          64  -8.5281245583108785     
          32          65  -8.5543306483393486     
          32          66  -8.6245910992758699     
          32          67  -8.6321572083935862     
          32          68  -8.6872949025372002     
          32          69  -8.6802546925024693     
          32          70  -8.7209870598976398     
          32          71  -8.7025438676477354     
          32          72  -8.7310018751827059     
          32          73  -8.7042966496342089     
          32          74  -8.7245294031548646     
          32          75  -8.6950226165816034     
          32          76  -8.7045817980761058     
          32          77  -8.6703861956355155     
          32          78  -8.6710417624882936     
          32          79  -8.6339592137245962     
          32          80  -8.6269287286800136     
          32          81  -8.5801952926489271     
          32          82  -8.5632602331062095     
          32          83  -8.5037211990948194     
          32          84  -8.4650045230359652     
          32          85  -8.4013164746492883     
          33          65  -8.3953015408479246     
          33          66  -8.4676684934132052     
          33          67  -8.5298155369466198     
          33          68  -8.5570464909645079     
          33          69  -8.6110243738513557     
          33          70  -8.6208886029412888     
          33          71  -8.6631510227612836     
          33          72  -8.6596561531417446     
          33          73  -8.6888597731008872     
          33          74  -8.6793011330610668     
          33          75  -8.7002640567555982     
          33          76  -8.6821226929845778     
          33          77  -8.6953616243764991     
          33          78  -8.6731328908607761     
          33          79  -8.6758972898393107     
          33          80  -8.6507175788432509     
          33          81  -8.6473941570076018     
          33          82  -8.6107371600948852     
          33          83  -8.5990598498545037     
          33          84  -8.5473034279534446     
          33          85  -8.5104118630381631     
          33          86  -8.4561224275396025     
          33          87  -8.4133109100982235     
          34          67  -8.3686650300464382     
          34          68  -8.4762070209303868     
          34          69  -8.5029506932380325     
          34          70  -8.5752159749082892     
          34          71  -8.5853047697707723     
          34          72  -8.6435855425540158     
          34          73  -8.6408175270416780     
          34          74  -8.6869081065433917     
          34          75  -8.6781696039247134     
          34          76  -8.7107136934804377     
          34          77  -8.6939709235672336     
          34          78  -8.7170164298055539     
          34          79  -8.6949215434807350     
          34          80  -8.7101290293141567     
          34          81  -8.6853313920406823     
          34          82  -8.6924800386030530     
          34          83  -8.6578901635615448     
          34          84  -8.6581714760209465     
          34          85  -8.6096226399520468     
          34          86  -8.5811563349544002     
          34          87  -8.5285168415658550     
          34          88  -8.4943464275726335     
          34          89  -8.4346517532196668     
          34          90  -8.3951725160745099     
          35          69  -8.3418307134012082     
          35          70  -8.4139691376405867     
          35          71  -8.4805543668309689     
          35          72  -8.5105677840993952     
          35          73  -8.5671561762370807     
          35          74  -8.5827556929116078     
          35          75  -8.6268725558083190     
          35          76  -8.6350916065232592     
          35          77  -8.6659543182588052     
          35          78  -8.6611538835395780     
          35          79  -8.6867281433701979     
          35          80  -8.6769130467049767     
          35          81  -8.6952415326734886     
          35          82  -8.6816595677648767     
          35          83  -8.6926217465887632     
          35          84  -8.6707038735360022     
          35          85  -8.6728311269080969     
          35          86  -8.6316530953179527     
          35          87  -8.6053297311205910     
          35          88  -8.5630137161097917     
          35          89  -8.5300755890765156     
          35          90  -8.4775360870884882     
          35          91  -8.4413161345947518     
          35          92  -8.3842531375899529     
          35          93  -8.3458366566498032     
          36          71  -8.3260828752800720     
          36          72  -8.4283806188199790     
          36          73  -8.4592455474683526     
          36          74  -8.5321141266938714     
          36          75  -8.5525062104734637     
          36          76  -8.6078879762586240     
          36          77  -8.6159870987767491     
          36          78  -8.6604170130251585     
          36          79  -8.6562537648877171     
          36          80  -8.6920695979535587     
          36          81  -8.6819393610671405     
          36          82  -8.7098610811779338     
          36          83  -8.6949413140573153     
          36          84  -8.7166863032965747     
          36          85  -8.6978019986713395     
          36          86  -8.7113336081072408     
          36          87  -8.6744392035330300     
          36          88  -8.6562242172446773     
          36          89  -8.6141488935695065     
          36          90  -8.5905641326427737     
          36          91  -8.5410142016263997     
          36          92  -8.5119979647626440     
          36          93  -8.4574767007345866     
          36          94  -8.4235835487070680     
          36          95  -8.3653513051434665     
          36          96  -8.3302072333206834     
          36          97  -8.2691898433911337     
          37          74  -8.3806590475209841     
          37          75  -8.4473371990227797     
          37          76  -8.4852869781165960     
          37          77  -8.5364068928185066     
          37          78  -8.5573698866303456     
          37          79  -8.6002072350295560     
          37          80  -8.6107236497186026     
          37          81  -8.6446841035512882     
          37          82  -8.6465967414365963     
          37          83  -8.6743669061200421     
          37          84  -8.6752854002156496     
          37          85  -8.6966528709208326     
          37          86  -8.6960117957957639     
          37          87  -8.7100981017077892     
          37          88  -8.6803415370311328     
          37          89  -8.6635008502123405     
          37          90  -8.6307010675450631     
          37          91  -8.6068639174637998     
          37          92  -8.5686536619496501     
          37          93  -8.5401898635431941     
          37          94  -8.4920125289327384     
          37          95  -8.4594810329455772     
          37          96  -8.4081481097916058     
          37          97  -8.3755024634036133     
          37          98  -8.3295434628603200     
          37          99  -8.2954220178833555     
          38          75  -8.2954988194242461     
          38          76  -8.3929464719339624     
          38          77  -8.4348760035992463     
          38          78  -8.4991919575293604     
          38          79  -8.5228923176891609     
          38          80  -8.5776251688450422     
          38          81  -8.5864386903427476     
          38          82  -8.6347933454623966     
          38          83  -8.6374045149164580     
          38          84  -8.6766201803360072     
          38          85  -8.6747954771575788     
          38          86  -8.7076643717272688     
          38          87  -8.7043753606748151     
          38          88  -8.7317292816915142     
          38          89  -8.7050977213372960     
          38          90  -8.6951690845463112     
          38          91  -8.6630410771354178     
          38          92  -8.6481332437986413     
          38          93  -8.6120406326842378     
          38          94  -8.5930989281893755     
          38          95  -8.5483454701047243     
          38          96  -8.5205660423968457     
          38          97  -8.4710913451573600     
          38          98  -8.4450753152082978     
          38          99  -8.4017060737431599     
          38         100  -8.3716042171073060     
          38         101  -8.3263558625830143     
          38         102  -8.2924849267749554     
          39          79  -8.4227899921389522     
          39          80  -8.4532741223640180     
          39          81  -8.5049808666578581     
          39          82  -8.5283533001152474     
          39          83  -8.5726083255373293     
          39          84  -8.5867620408303740     
          39          85  -8.6271709628224276     
          39          86  -8.6374540959310089     
          39          87  -8.6739376167842526     
          39          88  -8.6816374212543952     
          39          89  -8.7129844211295691     
          39          90  -8.6925237098965837     
          39          91  -8.6840511461632559     
          39          92  -8.6607627685979942     
          39          93  -8.6480827432382270     
          39          94  -8.6219491013970533     
          39          95  -8.6041551151734890     
          39          96  -8.5688151703295716     
          39          97  -8.5408018222864790     
          39          98  -8.4969316037953533     
          39          99  -8.4760688644656881     
          39         100  -8.4387233799225942     
          39         101  -8.4127114693308442     
          39         102  -8.3711311648290643     
          39         103  -8.3419116429391327     
          40          80  -8.3730454767481213     
          40          81  -8.4048785006171656     
          40          83  -8.4873277032568151     
          40          84  -8.5479728545293856     
          40          85  -8.5630734140072224     
          40          86  -8.6130553558230236     
          40          87  -8.6225779426544058     
          40          88  -8.6650659252397659     
          40          89  -8.6724418183287355     
          40          90  -8.7090982471266916     
          40          91  -8.6923116774896805     
          40          92  -8.6917595984970202     
          40          93  -8.6707892846438934     
          40          94  -8.6659034455535338     
          40          95  -8.6426994136019957     
          40          96  -8.6344579656494407     
          40          97  -8.6028812898196332     
          40          98  -8.5806225053331246     
          40          99  -8.5384093528566272     
          40         100  -8.5213404634297323     
          40         101  -8.4851046213180688     
          40         102  -8.4655596780713118     
          40         103  -8.4251321123635172     
          40         104  -8.4016358459960507     
          40         105  -8.3579204608928794     
          41          83  -8.3874662303068934     
          41          85  -8.4726204463033348     
          41          86  -8.5012123063480782     
          41          87  -8.5506411351274565     
          41          88  -8.5713329450710187     
          41          89  -8.6157170738921867     
          41          90  -8.6323371109618972     
          41          91  -8.6699105538100820     
          41          92  -8.6613410957268808     
          41          93  -8.6632785077100554     
          41          94  -8.6479406556083749     
          41          95  -8.6461888635509627     
          41          96  -8.6280152338281368     
          41          97  -8.6222781737903009     
          41          98  -8.5954337068144415     
          41          99  -8.5780204411916063     
          41         100  -8.5476554408812806     
          41         101  -8.5339313316661638     
          41         102  -8.5041037736121456     
          41         103  -8.4873796632873386     
          41         104  -8.4527079396995344     
          41         105  -8.4308871060848194     
          41         106  -8.3924025146138010     
          41         107  -8.3662260463478955     
          41         108  -8.3247935867534082     
          41         109  -8.2956809888030065     
          42          85  -8.3601649695066627     
          42          86  -8.4335528234677923     
          42          87  -8.4612306118205165     
          42          88  -8.5228248140743244     
          42          89  -8.5438213938055174     
          42          90  -8.5960180495427476     
          42          91  -8.6125620315276770     
          42          92  -8.6566811443387017     
          42          93  -8.6502815665518682     
          42          94  -8.6613585755263518     
          42          95  -8.6476760685225607     
          42          96  -8.6529244470810536     
          42          97  -8.6341470858757567     
          42          98  -8.6341202830622858     
          42          99  -8.6068212944470961     
          42         100  -8.6036682856041438     
          42         101  -8.5719638511938037     
          42         102  -8.5675477390268142     
          42         103  -8.5373921338921601     
          42         104  -8.5271433673176666     
          42         105  -8.4940421962970589     
          42         106  -8.4788297266164800     
          42         107  -8.4413782376776965     
          42         108  -8.4214721466821540     
          42         109  -8.3807386445120393     
          42         110  -8.3585639332907284     
          42         111  -8.3144464240733118     
          43          87  -8.3465302496924885     
          43          88  -8.3887460469703168     
          43          89  -8.4494513768937871     
          43          90  -8.4821410328190225     
          43          91  -8.5355408061964173     
          43          92  -8.5624536279784760     
          43          93  -8.6073898299374552     
          43          94  -8.6076465382376472     
          43          95  -8.6215820526789209     
          43          96  -8.6137689105693571     
          43          97  -8.6225086167506024     
          43          98  -8.6089271044382958     
          43          99  -8.6125896630820176     
          43         100  -8.5940789705528005     
          43         101  -8.5920734402517152     
          43         102  -8.5697150772116313     
          43         103  -8.5650724105412461     
          43         104  -8.5402305643836094     
          43         105  -8.5336714200575710     
          43         106  -8.5056322595868696     
          43         107  -8.4919489712744607     
          43         108  -8.4618524105233650     
          43         109  -8.4432255114374488     
          43         110  -8.4103009196075700     
          43         111  -8.3891407348378007     
          43         112  -8.3527334105102202     
          43         113  -8.3285633839584552     
          44          90  -8.4084838084347009     
          44          91  -8.4417039908712272     
          44          92  -8.5035498215156231     
          44          93  -8.5301946665548254     
          44          94  -8.5824428127632419     
          44          95  -8.5863278401042891     
          44          96  -8.6082569293756332     
          44          97  -8.6031359343320855     
          44          98  -8.6192418983710564     
          44          99  -8.6075477419244546     
          44         100  -8.6182874686067947     
          44         101  -8.6002006660479076     
          44         102  -8.6062920360882167     
          44         103  -8.5833330882636343     
          44         104  -8.5862964278971603     
          44         105  -8.5609176086806524     
          44         106  -8.5598855596379604     
          44         107  -8.5323307451567807     
          44         108  -8.5262121309438541     
          44         109  -8.4952516564412477     
          44         110  -8.4853086451114166     
          44         111  -8.4519411835351193     
          44         112  -8.4382767123443045     
          44         113  -8.4017567450682371     
          44         114  -8.3843862509024092     
          44         115  -8.3476656783741650     
          44         116  -8.3259747708896228     
          44         117  -8.2849110584045889     
          45          92  -8.3720349125391209     
          45          93  -8.4335347565994265     
          45          94  -8.4711729018501423     
          45          95  -8.5241239282532320     
          45          96  -8.5334718082731342     
          45          97  -8.5586063299419894     
          45          98  -8.5596564736176273     
          45          99  -8.5789682305523929     
          45         100  -8.5739937523483967     
          45         101  -8.5870385707426209     
          45         102  -8.5758080005407642     
          45         103  -8.5830479268476569     
          45         104  -8.5678409314949437     
          45         105  -8.5715902598631573     
          45         106  -8.5529103556205577     
          45         107  -8.5530842813638301     
          45         108  -8.5315883195934372     
          45         109  -8.5270922837270682     
          45         110  -8.5032234485128182     
          45         111  -8.4946495472663415     
          45         112  -8.4678358942563658     
          45         113  -8.4558331023617619     
          45         114  -8.4256198331319236     
          45         115  -8.4096711424972774     
          45         116  -8.3766698430806397     
          45         117  -8.3583352325427445     
          45         118  -8.3219215476072019     
          45         119  -8.3024223783850015     
          46          94  -8.3903261382697654     
          46          95  -8.4277071306053823     
          46          96  -8.4886843522672280     
          46          97  -8.5011878167816128     
          46          98  -8.5326197820202427     
          46          99  -8.5366490812942200     
          46         100  -8.5623977945828660     
          46         101  -8.5596168303805591     
          46         102  -8.5793413752803378     
          46         103  -8.5700421426092745     
          46         104  -8.5837102028740802     
          46         105  -8.5694988715149165     
          46         106  -8.5788575652757508     
          46         107  -8.5597235731717696     
          46         108  -8.5658513216623966     
          46         109  -8.5437014967862250     
          46         110  -8.5460453050895673     
          46         111  -8.5206892249550794     
          46         112  -8.5196252176801206     
          46         113  -8.4915003963744589     
          46         114  -8.4869391684252680     
          46         115  -8.4567181357445769     
          46         116  -8.4482250519033872     
          46         117  -8.4159455250507875     
          46         118  -8.4042131088229368     
          46         119  -8.3679719937080179     
          46         120  -8.3560848971783948     
          46         121  -8.3198488270376814     
          46         122  -8.3049444957518457     
          47          96  -8.3588945317887156     
          47          97  -8.4209834583698928     
          47          98  -8.4402746517553915     
          47          99  -8.4734185483050002     
          47         100  -8.4836995669234607     
          47         101  -8.5112027435890987     
          47         102  -8.5159117403201492     
          47         103  -8.5363545429399625     
          47         104  -8.5348657532016521     
          47         105  -8.5491196070774187     
          47         106  -8.5433875391819072     
          47         107  -8.5527158837704800     
          47         108  -8.5407603701259411     
          47         109  -8.5467306457224552     
          47         110  -8.5309560072173714     
          47         111  -8.5336637946312042     
          47         112  -8.5148946572698403     
          47         113  -8.5149532922511266     
          47         114  -8.4926424774958083     
          47         115  -8.4894153290842009     
          47         116  -8.4648645108176552     
          47         117  -8.4583402022649228     
          47         118  -8.4327739328403730     
          47         119  -8.4221751637421267     
          47         120  -8.3942530407954710     
          47         121  -8.3812552504596241     
          47         122  -8.3517492271785159     
          47         123  -8.3367880172840589     
          47         124  -8.3076326333555759     
          47         125  -8.2899837355699848     
          48          98  -8.3769067692834245     
          48          99  -8.3969533717164371     
          48         100  -8.4363990421008932     
          48         101  -8.4489249962401178     
          48         102  -8.4827739708863170     
          48         103  -8.4883928683548842     
          48         104  -8.5163075562569031     
          48         105  -8.5155952977225837     
          48         106  -8.5377266667078313     
          48         107  -8.5320611876746604     
          48         108  -8.5488154397345948     
          48         109  -8.5374641091880683     
          48         110  -8.5500464391968727     
          48         111  -8.5358254839802523     
          48         112  -8.5434656172497601     
          48         113  -8.5258377835586447     
          48         114  -8.5303613153709303     
          48         115  -8.5095887857602541     
          48         116  -8.5111571618327329     
          48         117  -8.4878269331858718     
          48         118  -8.4867565389229913     
          48         119  -8.4603259832189348     
          48         120  -8.4568359367767698     
          48         121  -8.4298498580444647     
          48         122  -8.4231422396189934     
          48         123  -8.3942672653958752     
          48         124  -8.3859386617244329     
          48         125  -8.3566233157120884     
          48         126  -8.3457098005884394     
